Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
SORCS2,0.157268,0.335288,0.0574424,0.202095,0.160924,0.819948
SORD,34.6779,19.5566,30.6975,18.5527,31.1757,11.1723
SORD2P,1.44135,0.393062,0.780955,0.646309,0.848132,0.658396
SORL1,105.317,42.0229,64.163,26.3734,146.655,9.78081
SORT1,247.34,351.564,364.3,392.317,278.037,426.219
SOS1,104.793,98.4632,108.624,88.4158,148.695,84.6894
SOS1-IT1,0.891186,1.11763,0.861635,1.31362,0.911903,1.8156
SOS2,94.6229,101.704,91.0459,89.9327,98.5925,98.6283
SOWAHC,24.3241,22.6879,37.1652,35.2656,32.7749,16.9846
SOWAHD,17.4568,12.7968,20.4495,12.3783,20.2228,7.2624
SOX12,22.4369,13.3557,19.2432,11.7215,28.5908,10.2494
SOX13,12.0572,11.2322,27.4575,14.0962,14.7514,25.1841
SOX15,0,0.111763,0.172327,0.101048,0,0.0585677
SOX4,22.3845,199.05,31.0189,165.668,58.8445,145.717
SOX5,0,0.111763,0,0.0505238,0,0
SOX7,0.209691,0.223526,0.107251,0.454714,0.0859792,0.109946
SOX8,1.20572,1.62056,1.20629,3.78928,1.60924,2.51841
SP1,248.169,300.188,265.264,268.385,272.978,431.575
SP100,117.846,90.1212,116.666,72.4782,100.309,90.6443
SP110,74.1783,39.3405,67.782,33.0425,57.5571,31.978
SP140,13.1843,29.8405,16.1296,24.4357,14.3627,26.4718
SP140L,41.8596,30.2879,38.2684,34.7783,35.8455,24.4235
SP2,42.0955,23.6937,38.6012,22.382,35.7252,34.0279
SP2-AS1,0.838764,0.335288,0.746751,0.656809,0.536413,0.117135
SP3,109.511,106.622,108.853,83.4151,122.785,127.092
SP4,8.91186,11.3998,8.61635,7.62909,10.1382,15.989
SP6,0,0.0558814,0.0574424,0.0505238,0.214565,0.234271
SPA17,5.55681,5.4205,6.83564,5.05238,6.65152,2.34271
SPACA6,2.62114,6.42636,3.33166,8.99324,5.8469,3.51406
SPACA6P-AS,0,0.167644,0,0.303143,0,0.117135
SPACA9,2.93567,2.23526,2.87212,2.122,3.43305,0.937084
SPAG1,1.41541,0.78234,1.55094,1.01048,0.536413,0.351406
SPAG16,1.72995,0.279407,1.14885,0.505238,0.965544,0
SPAG17,0.314536,0,0.172327,0,0.160924,0
SPAG4,1.8348,4.69404,1.26373,4.34505,5.63234,5.03683
SPAG5,7.08616,25.7423,5.79452,17.5317,8.52588,32.6807
SPAG5-AS1,0.104845,0.502933,0.114885,0.606286,0.858261,0.819948
SPAG7,40.4179,55.2667,47.8496,58.6583,44.5224,62.1988
SPAG8,3.61717,1.17351,1.72327,1.36414,1.98473,0.585677
SPAG9,131.686,176.474,140.217,199.973,144.187,250.143
SPARC,373.983,833.35,645.302,922.307,673.524,865.741
SPART,68.2545,75.9429,79.0982,56.7381,73.2206,89.9019
SPAST,24.5863,29.226,28.2617,29.3038,30.1464,36.0191
SPATA1,0.157268,0.167644,0.287212,0.303143,0.375489,0.175703
SPATA12,8.44006,0.78234,10.1099,0.656809,3.91582,0.292839
SPATA13,65.7382,130.844,83.5206,122.116,80.6763,121.177
SPATA18,5.08501,3.85582,7.63983,10.61,3.21848,4.39258
SPATA2,13.8396,14.8086,14.5903,14.753,15.6633,14.1734
SPATA20,14.9405,12.9645,88.2887,73.8658,20.9201,13.3534
SPATA20P1,0,1.73232,0,1.11152,0.375489,0.52711
SPATA21,0.262114,0.111763,0.0574424,0.0505238,0.107283,0.0585677
SPATA22,0.616755,0,0,0,0.268207,0
SPATA24,0.943609,0.39117,0.574424,0.101048,0.697337,0.234271
SPATA25,0.0524227,0.279407,0.229769,0.303143,0.321848,0.234271
SPATA2L,7.86341,5.75579,10.2247,7.37647,9.44087,6.32532
SPATA33,3.51232,2.62643,2.81468,2.52619,2.03837,2.40128
SPATA41,0.104845,0,0.114885,0,0.0536413,0
SPATA5,7.54888,9.77925,5.80168,6.87123,7.02701,7.32097
SPATA5L1,6.76253,6.70577,5.34214,5.00186,6.16875,10.0736
SPATA6,6.448,4.47051,5.85912,4.79976,5.73962,1.46419
SPATA7,8.33522,4.19111,8.55891,3.63771,7.99256,3.4555
SPATC1,2.62114,3.9117,0.74675,2.42514,0.536413,0.819948
SPATC1L,4.40351,3.63229,3.56143,3.83981,6.32968,4.91969
SPATS2,14.7308,11.5675,14.1308,12.732,16.0924,5.6225
SPATS2L,46.0272,26.376,46.6432,29.4049,28.269,25.0084
SPC24,1.93964,3.85582,0.97652,2.9809,1.60924,1.69846
SPC25,0.786341,2.06761,1.0914,1.061,0.858261,0.878516
SPCS1,51.3218,54.2605,48.8258,62.195,55.9477,64.8346
SPCS2,31.2112,23.9499,30.0908,21.8934,28.0914,23.4892
SPCS2P4,9.78344,8.46127,10.3486,6.95571,8.59924,6.79035
SPCS3,106.89,77.228,109.887,93.3174,102.026,55.6394
SPDEF,0.104845,0.335288,0,0.454714,0.107283,0.702813
SPDL1,4.98016,5.08521,7.29518,2.82933,4.77408,2.92839
SPDYA,0.715645,0.707042,0.530511,0.555959,0.0719536,1.29797
SPDYE16,0.344035,5.37E-36,0,0.0185837,0.000812562,5.54E-07
SPDYE18,0.127769,0.223526,0.0574424,0.163806,0.414027,0.072441
SPDYE4,0.0524227,0.167644,0.114885,0.151571,0,0
SPDYE7P,0.104845,0.111763,0,0.0631787,0.0687454,0.220397
SPECC1,58.0844,35.9876,46.5857,40.9243,42.3767,32.0951
SPECC1L,70.1107,52.5983,69.1745,37.2742,68.1635,44.9551
SPECC1L-ADORA2A,1.74565,6.38523,1.92271,3.70084,1.60372,4.48242
SPEF2,4.56078,1.22939,1.83816,0.303143,2.14565,0.175703
SPEN,268.877,282.76,235.57,224.73,278.076,242.939
SPESP1,3.40748,3.85582,3.10189,3.183,3.54033,2.63555
SPG11,121.201,138.642,130.05,148.945,144.671,93.9423
SPG21,84.401,131.881,96.503,116.054,86.2022,124.866
SPG7,61.649,55.7696,60.774,56.334,58.3618,60.559
SPHK1,10.6418,16.932,13.4989,23.2915,10.5673,35.1407
SPHK2,20.0255,16.0938,15.5669,17.2792,18.5599,15.1105
SPI1,385.516,469.411,426.575,475.374,393.406,566.403
SPIB,0.0524227,0.0558814,0.229769,0.0505238,0.0536413,0.234271
SPIC,0,0,0,0,0.0536413,0
SPICE1,11.5854,8.82925,11.1438,9.1448,11.211,9.19514
SPIDR,56.302,24.5319,52.1576,30.7185,53.856,15.169
SPIN1,57.7696,74.6014,59.1083,72.9566,69.8947,107.121
SPIN2A,2.79703,0.907441,2.06199,1.67244,2.12614,1.64635
SPIN2B,3.86066,2.61309,2.93549,2.31894,3.02343,1.16491
SPIN3,9.80305,5.58814,8.04193,6.92176,8.09984,3.10409
SPIN4,2.9881,4.74992,2.24025,4.95133,3.05756,4.39258
SPINK1,0,0.558814,0.0574424,5.70919,0,13.7634
SPINT1,74.1777,127.857,94.3205,136.718,122.838,157.431
SPINT1-AS1,0.891186,0.335288,0.97652,0.40419,0.750979,0.234271
SPINT2,59.0958,85.1017,42.6485,59.5675,74.6684,106.851
SPIRE1,59.185,85.387,72.0334,74.775,67.3196,98.0428
SPIRE2,9.33125,1.11763,9.99497,4.95133,12.6594,1.93274
SPN,338.807,562.385,427.781,650.152,354.621,311.582
SPNS1,95.3621,104.164,105.032,107.444,88.7258,133.55
SPNS2,0.0524227,0.223526,0.287212,0.151571,0.107283,0
SPNS3,0.629073,0.0558814,0,0,0.107283,0.117135
SPOCD1,37.6919,1.06175,69.6203,12.8836,39.7482,5.68107
SPOCK1,1.20572,0,0.459539,0,1.12647,0
SPOCK2,0.262114,0,0.344654,0.101048,1.07283,0.409974
SPON1,0.838764,0,0.287212,0,0.160924,0
SPON2,57.2453,3.12936,52.445,10.711,17.5407,12.8263
SPOP,52.7896,48.5051,48.7111,39.7117,49.6182,62.9019
SPOPL,41.8333,42.4699,44.9752,41.6316,58.2543,65.9475
SPOUT1,24.062,19.6144,19.5878,17.3297,23.4413,14.232
SPP1,577.124,243.253,1107.44,581.335,1088.88,562.307
SPPL2A,92.1593,60.7431,126.775,79.6761,104.655,68.1728
SPPL2B,43.3535,39.6757,40.6117,43.602,41.8938,35.2578
SPPL3,48.753,33.3053,47.1602,33.3457,47.5799,35.1407
SPR,11.6903,27.9407,12.1778,26.4239,13.8931,26.824
SPRED1,88.8565,98.1279,64.5078,73.5626,72.4157,46.8542
SPRED2,32.1351,36.4905,29.2957,40.7221,28.269,37.9518
SPRED3,0.157268,3.40877,0.344654,5.65867,1.60924,7.0867
SPRTN,9.06914,7.04106,7.75472,7.07333,8.15349,5.68107
SPRY1,0.366959,3.24112,1.0914,3.58719,1.01919,9.25371
SPRY2,28.8324,4.91756,28.1468,9.80162,25.5333,3.68977
SPRY3,0.996032,0.279407,0.459539,0.40419,0.321848,0.117135
SPRY4,0,0,0,0,0.375489,0
SPRYD3,56.3018,49.0081,54.4553,46.8356,48.0091,32.0952
SPRYD4,11.5854,7.87928,12.7522,9.44795,7.34886,4.56828
SPRYD7,10.5894,11.0086,10.4545,11.4689,9.11902,12.3578
SPSB1,26.4211,45.9346,53.3637,80.989,33.3649,126.917
SPSB2,4.87532,6.81754,3.44654,4.49662,5.20321,5.79821
SPSB3,36.4861,33.8641,38.1417,25.3124,37.4416,41.1731
SPTA1,0.366959,0.0558814,0.516981,1.46519,0.536413,0.644245
SPTAN1,349.667,438.839,354.129,595.514,341.859,548.605
SPTBN1,79.7868,55.5461,121.26,40.1158,60.0784,31.3338
SPTBN2,1.41541,0.223526,3.27421,0.303143,1.01919,0.292839
SPTBN4,0.838764,0.335288,1.43606,0.202095,0.911903,0.995652
SPTBN5,14.4163,1.78821,5.80168,0.808381,1.93109,1.22992
SPTLC1,68.4623,68.564,67.0338,60.1215,66.0306,74.9636
SPTLC1P1,0.159016,0.226121,0.116303,0.153362,0.109193,0.178736
SPTLC2,123.98,82.6485,123.674,96.0456,125.306,69.1685
SPTLC3,1.57268,0,0.459539,0,1.44832,0
SPTSSA,32.4497,27.2142,35.9589,26.4239,36.2079,23.9542
SPTY2D1,43.6157,61.5256,47.9643,56.7384,47.5263,95.29
SPTY2D1-AS1,0.209691,0.279407,0.229769,0.101048,0.268207,0.117135
SQLE,34.232,116.904,47.8496,102.109,11.2647,231.52
SQOR,109.245,167.51,120.916,189.504,103.302,186.762
SQSTM1,446.908,422.357,477.46,363.528,365.615,602.186
SRA1,26.1065,30.0642,22.0579,28.0407,24.8359,32.4466
SRBD1,34.0225,24.476,26.4809,22.382,25.5333,21.143
SRC,130.794,319.963,158.942,275.915,118.28,466.733
SRCAP,230.152,221.129,222.349,220.753,214.996,236.794
SRCIN1,1.04845,3.46465,2.06792,5.45657,1.23375,6.26675
SRD5A1,19.1867,21.4026,17.5774,18.4917,19.3109,19.3273
SRD5A3,58.3988,10.0028,70.6537,16.5718,66.247,6.96956
SRD5A3-AS1,0.0524227,0.167644,0.172327,0.151571,0.107283,0.117135
SREBF1,137.924,81.0836,129.762,83.8696,70.2167,103.079
SREBF2,238.519,382.684,269.577,346.501,140.379,404.522
SREK1,75.5936,50.6844,74.0432,59.2139,57.9327,53.0624
SREK1IP1,23.433,14.8086,24.2407,14.5509,23.3876,8.49232
SRF,54.0478,53.6462,56.2935,48.8565,48.0626,47.6741
SRFBP1,13.4726,13.9704,12.1778,14.5509,11.5865,19.8545
SRGAP1,11.6903,2.51466,8.84611,2.82933,9.01175,1.8156
SRGAP2,147.84,104.675,121.404,98.4045,120.487,124.442
SRGAP2B,69.1895,74.9971,53.3917,61.2581,93.8395,86.0602
SRGAP2C,68.4699,69.5273,50.5747,50.5727,82.3858,77.0293
SRGAP2D,9.37836,16.3491,6.86897,10.301,11.6713,16.2592
SRGAP3,37.2724,4.41463,22.4599,5.15343,23.3877,2.22557
SRGN,140.65,264.156,144.008,262.92,199.654,313.981
SRI,25.2153,30.2877,24.5853,23.7462,28.859,16.399
SRL,0.0524227,0.111763,0.172327,0.0505238,0.0536413,0.0585677
SRM,24.3242,31.8524,21.5983,29.1017,21.9929,22.3729
SRP14,124.871,118.357,118.273,110.445,127.614,134.296
SRP14-AS1,3.51232,2.34702,4.02096,3.53667,3.16484,1.11279
SRP19,22.6283,27.7454,23.2325,27.0468,22.6155,31.9416
SRP54,58.8709,75.44,67.6676,76.5428,65.0129,93.6492
SRP54-AS1,0.209691,0.111763,0.114885,0.151571,0.160924,0.234271
SRP68,59.2376,77.116,60.8888,71.7942,64.1015,82.2876
SRP72,107.257,148.7,108.394,115.547,87.543,120.415
SRP9,66.8782,66.8159,74.8992,73.4278,68.5248,73.6597
SRP9P1,0.275289,0.353592,0.292288,0.488536,0.726366,0.370078
SRPK1,27.6792,44.761,29.1807,41.9347,28.9663,40.6461
SRPK2,42.8293,48.6728,39.9224,37.5392,50.2083,43.6915
SRPK2P,0.104845,0.223526,0.344654,0.0505238,0.107283,0
SRPRA,147.519,266.778,151.591,213.821,162.697,400.481
SRPRB,23.066,32.1878,18.8985,28.2428,19.9009,33.6764
SRPX,0.157268,0.670577,0.287212,0.303143,0.160924,0.409974
SRPX2,0,0.223526,0.172327,1.71781,0,0.761381
SRR,10.8327,5.53226,9.65032,4.44614,6.6637,1.6686
SRRD,19.5537,13.4674,17.2902,12.5299,17.9162,11.3621
SRRM1,181.632,334.15,165.802,285.52,218.938,448.646
SRRM2,1387.91,1528.81,1376.49,1611.54,1408.9,1632.79
SRRM2-AS1,0.891186,0.39117,0.804193,0.858905,0.965544,0.175703
SRRM3,0,2.79407,0.0574424,3.48614,0,5.91535
SRRM5,0.695409,0.232505,0.874695,0.568473,0.250456,0.133182
SRRT,103.954,53.4786,103.971,57.8498,62.0093,74.3225
SRSF1,126.157,87.4724,123.794,92.4869,98.1169,114.451
SRSF10,61.596,48.6136,68.1792,66.1861,54.5514,55.8736
SRSF11,128.435,141.156,122.122,146.266,135.605,171.136
SRSF12,0.0524227,0.167644,0,0.353667,0.160924,0.292839
SRSF2,109.668,76.5016,121.662,79.9791,87.8107,74.0296
SRSF3,77.6906,62.8664,84.8424,65.3271,68.8755,74.498
SRSF4,116.22,153.227,111.955,131.867,120.745,183.319
SRSF5,202.456,162.168,191.858,180.572,193.699,152.686
SRSF6,106.939,72.081,100.696,79.4221,93.5476,69.2244
SRSF7,120.624,61.5255,107.13,72.2995,102.079,60.2075
SRSF8,17.3519,12.8527,15.2222,15.3087,14.9123,11.0107
SRSF9,67.2582,66.2752,68.4137,63.4578,66.9976,55.4053
SRXN1,19.424,61.9094,49.4527,125.491,29.756,42.6769
SS18,66.0002,42.4698,64.91,39.4086,57.5571,31.1581
SS18L1,19.0294,25.0349,20.2197,28.5459,27.0352,27.9368
SS18L2,3.09294,2.79407,2.12537,1.86938,3.54033,2.69412
SSB,86.1831,52.5847,89.6677,42.5918,75.4199,38.0105
SSBP1,23.9048,17.9938,24.1258,19.3001,22.1002,17.3361
SSBP2,16.4607,8.7175,14.1308,8.53852,16.146,10.0151
SSBP3,68.7785,46.5492,84.6115,60.9304,58.7339,53.2967
SSBP3-AS1,0.366959,0.223526,0.574424,0.202095,0.429131,0.468542
SSBP4,40.7324,29.6172,46.2412,38.0444,43.0739,31.7437
SSC4D,0.891186,0.894103,1.26373,0.959952,0.965544,1.05422
SSC5D,2.41145,0.78234,1.66583,0.40419,1.50196,0.292839
SSFA2,122.459,211.623,127.005,175.977,152.504,285.517
SSH1,128.855,159.99,122.352,161.827,121.015,100.736
SSH2,128.907,103.157,91.2759,73.6643,183.291,56.7522
SSH3,36.7484,35.9875,37.6248,33.851,46.8824,27.1168
SSNA1,29.7761,25.3143,33.8335,21.22,32.2921,27.6439
SSPN,0.419382,7.93516,1.14885,6.61861,1.28739,4.15831
SSPO,2.09691,9.77925,1.0914,11.5194,4.50587,8.43376
SSR1,176.663,175.467,156.817,151.774,185.118,194.796
SSR2,89.7997,116.736,96.7904,96.5513,105.405,139.859
SSR3,113.757,131.825,120.169,119.035,100.846,117.604
SSR4,50.7976,50.405,47.7347,47.3407,49.6183,60.3248
SSR4P1,0.943609,0.223526,1.03396,0.202095,0.268207,0
SSRP1,102.643,129.812,96.9065,104.331,105.404,120.063
SSSCA1,16.8391,22.9181,18.5228,21.7816,13.7085,36.6342
SSSCA1-AS1,1.72995,2.12349,1.43606,2.42514,1.34103,3.57263
SSTR2,0.209691,0.502933,0.0574424,0.656809,0.214565,1.34706
SSU72,75.8034,101.033,82.0854,77.8568,100.47,140.563
SSX2IP,5.97619,4.24699,7.18029,4.0419,5.36413,3.27979
ST13,268.852,409.861,278.534,351.283,340.391,560.289
ST13P15,0.543969,1.06316,0.477319,0.844045,0.618779,1.06219
ST13P18,0.315644,0.218073,0.139499,0.247638,0.365986,0.40477
ST13P19,0.322555,0.525436,0.353589,0.517803,0.458348,1.12326
ST13P4,0.217237,0.322521,0.417816,0.490845,0.444902,0.465744
ST13P5,0.467742,0.540467,0.482112,0.351669,0.15485,0.44081
ST13P6,1.2715,1.63188,1.19062,1.56284,1.78566,2.41034
ST14,189.717,77.6195,356.489,142.932,124.608,38.7133
ST18,0.262114,0.726458,0.804193,0.454714,11.5329,1.93274
ST20,3.37348,5.14897,5.11548,8.1085,7.41854,11.6801
ST20-AS1,7.02465,5.47638,11.7757,10.5595,12.8739,6.44245
ST20-MTHFS,4.519,7.493,9.39653,10.9633,8.35279,11.5003
ST3GAL1,183.428,393.519,200.361,253.782,262.361,534.943
ST3GAL2,97.5065,83.9896,121.492,110.042,86.2015,52.6523
ST3GAL3,4.92774,10.7292,4.13585,6.87124,5.20321,7.4381
ST3GAL4,8.54491,21.7938,10.3396,23.6957,10.5673,16.809
ST3GAL5,69.8795,51.5786,68.5287,64.5694,65.6033,85.8603
ST3GAL5-AS1,1.6251,1.73232,1.95304,2.57671,1.44832,1.8156
ST3GAL6,26.0811,21.682,30.107,26.3052,22.3148,18.7417
ST3GAL6-AS1,1.36299,1.28527,3.50398,3.28405,0.429131,0.292839
ST5,24.7436,1.45292,48.9983,2.122,12.9276,0.52711
ST6GAL1,69.46,156.97,79.9596,117.721,75.4736,57.572
ST6GALNAC2,25.448,24.9941,20.3935,13.3805,25.7965,22.205
ST6GALNAC3,1.93964,0.894103,2.18281,1.56624,2.03837,0.585677
ST6GALNAC4,26.8929,35.5964,37.2802,60.0221,38.1926,38.7134
ST6GALNAC4P1,0.0524227,0.279407,0,0.101048,0.107283,0.468542
ST6GALNAC6,91.8323,68.6989,119.85,113.227,121.773,82.0508
ST7,23.2233,23.0807,21.943,19.6543,23.4413,24.0713
ST7-AS1,0.629073,1.56468,0.746751,1.61676,1.39467,0.52711
ST7L,9.48851,6.09107,11.2013,6.97228,5.47142,2.81125
ST8SIA1,0,0,0,0,0.429131,0
ST8SIA4,107.572,26.1525,69.1032,25.2114,93.2288,9.66368
ST8SIA6,0,0,0.229769,0,0.160924,0
STAB1,1180.39,14.4174,518.428,6.77019,638.024,5.50537
STAC,0.209691,74.9369,0.0574424,27.5355,0,52.5938
STAC2,6.9198,0.726458,7.75472,5.45657,4.07674,1.9913
STAC3,36.5385,11.6233,32.2252,8.43748,26.8082,2.92839
STAG1,43.7206,28.1643,45.6666,27.7881,41.4648,18.0389
STAG2,114.491,188.546,125.512,139.951,141.077,268.59
STAG3,21.0503,20.2083,19.3724,14.1582,14.6526,24.4946
STAG3L1,8.10446,4.79764,7.86304,4.77871,6.7851,3.50161
STAG3L2,12.1685,7.4551,8.12461,7.50213,5.69851,3.51414
STAG3L3,25.2298,17.9015,22.6805,21.5114,22.6148,12.0474
STAG3L4,5.66165,5.14109,4.99749,6.21443,5.52506,4.39258
STAG3L5P,20.5128,11.9135,10.7962,8.35735,9.03925,6.29417
STAG3L5P-PVRIG2P-PILRB,19.7027,13.2441,13.5005,10.1814,16.2155,9.13474
STAM,47.128,54.3168,48.2516,46.4819,52.7831,67.7043
STAM2,39.7889,29.6171,36.9355,31.0722,32.8285,18.7417
STAM-AS1,0.209691,0.279407,0.402096,0.303143,0.214565,0.117135
STAMBP,29.7237,31.1818,31.7082,32.4363,33.1503,24.9499
STAMBPL1,1.57268,0.614696,0.746751,0.101048,1.44832,0.117135
STAP1,0.629073,0,0.459539,0,0.429131,0.117135
STAP2,1.10088,9.44396,0.97652,5.70919,0.858261,7.49667
STARD10,15.7298,32.2806,21.9961,19.0484,21.2729,40.3371
STARD13,45.6078,5.25285,37.5098,2.67776,42.4303,1.87417
STARD3,59.0804,51.0197,57.9593,49.8165,63.726,71.8041
STARD3NL,34.3894,31.9083,34.0633,26.7271,29.771,28.8153
STARD4,45.5028,57.3345,58.2465,62.1445,26.1233,73.5026
STARD5,7.75857,10.7851,7.06541,8.28591,8.0462,7.32097
STARD7,111.452,124.057,116.665,136.516,103.904,82.8153
STARD7-AS1,2.9881,1.22939,3.10189,1.81886,2.41386,1.34706
STARD8,43.7202,83.709,50.4915,89.1735,47.7948,120.476
STARD9,20.6545,16.3733,15.9115,15.0056,21.9393,21.3772
STAT1,345.259,127.912,286.522,125.045,249.329,110.283
STAT2,315.273,157.866,275.149,162.739,240.959,129.142
STAT3,204.29,295.725,209.149,257.366,210.381,302.324
STAT4,3.9317,1.5088,1.03396,0.303143,2.19929,0.234271
STAT5A,162.572,264.453,183.212,198.421,202.53,312.965
STAT5B,103.579,130.849,104.344,96.9405,123.124,126.408
STAT6,394.064,255.49,391.931,281.821,352.05,262.501
STAU1,121.201,155.573,120.285,128.787,129.597,207.152
STAU2,28.618,27.5285,31.6675,26.0997,32.8832,23.1286
STBD1,9.19273,7.45081,8.72549,5.80316,7.63104,7.49943
STC2,0.0524227,0.223526,0.172327,0.101048,1.60924,0.0585677
STEAP1B,0.104845,0.949984,0,0.858905,0,0.878516
STEAP3,10.17,174.968,13.6713,130.806,31.9167,95.8756
STEAP4,0.943609,0.39117,0.344654,0.202095,0.321848,0.0585677
STIL,2.83083,5.58814,2.75723,4.34505,2.95027,5.03683
STIM1,99.3409,93.1542,114.483,92.206,104.118,101.615
STIM2,32.6593,33.8641,31.823,33.8004,35.8861,34.7892
STIP1,174.096,200.39,214.777,252.866,190.591,349.536
STIP1P3,0,0.0558814,0.0574424,0.0505381,0.0536413,0.234328
STK10,265.205,301.313,277.331,238.269,225.023,184.02
STK11,74.8595,80.4132,71.6884,72.0471,101.704,130.079
STK11IP,29.7761,15.088,24.8725,18.7949,22.1539,16.6332
STK16,24.4814,31.573,21.0239,25.0093,27.5717,25.5355
STK17A,9.54094,20.7879,11.2587,23.342,9.70908,31.8609
STK17B,60.7056,49.4551,48.0219,66.2369,76.0636,56.9279
STK19,12.6339,12.9645,12.1778,15.169,11.8547,12.5335
STK24,153.913,198.883,174.51,157.937,180.503,286.69
STK24-AS1,0.314536,0.223526,0.229769,0.202095,0.214565,0.0585677
STK25,65.5284,46.4375,70.8839,43.8041,66.9981,25.9455
STK26,15.7793,17.0438,19.0134,16.1676,21.4029,15.8719
STK3,13.7872,15.7027,13.901,12.9341,12.8203,14.5834
STK31,0.104845,0,0.114885,0,0.0536413,0
STK32B,5.45196,0.39117,3.15933,0.353667,2.14565,0.468542
STK32C,24.7959,9.66748,23.3216,8.58905,17.0043,3.57263
STK35,30.7197,59.3461,35.6143,46.5829,45.7024,112.04
STK36,18.8722,14.0821,16.3136,12.4289,17.4334,6.67672
STK38,98.1354,92.2043,118.101,95.3889,100.846,54.878
STK38L,35.0707,34.1435,27.6298,29.4554,38.5681,24.8913
STK39,17.4043,3.12936,15.1648,1.31362,19.3645,3.8069
STK4,184.11,152.556,196.563,139.243,204.483,143.257
STK40,137.872,74.7134,160.836,75.3819,121.176,114.148
STK4-AS1,0.157268,0.279407,0.229769,0.0505238,0.214565,0.234271
STKLD1,0.681496,0.39117,0.516981,0.353667,0.375489,0.234271
STMN1,28.8325,19.1673,24.8151,14.3488,29.0199,15.5205
STMN3,2.20175,2.45878,2.64483,2.22305,2.73571,1.34706
STN1,8.33521,20.4526,6.49099,17.8854,12.3911,22.49
STOM,134.727,264.992,120.4,211.899,126.112,287.51
STOML1,5.45196,4.8058,4.19329,4.39557,4.07674,3.8069
STOML2,21.0739,21.7379,19.4729,16.016,17.9162,18.3902
STON1,0.838715,0.268067,0.402096,0.252619,1.07282,0.0585806
STON2,1.78237,0.335288,1.32117,0.151571,0.160924,0.0585677
STOX2,1.04845,3.74405,4.07841,8.488,1.50196,1.40563
STPG1,6.02862,3.24112,5.05493,3.78928,6.54424,1.40563
STPG2,0.0524227,0,0.0574424,0.101048,0.0536413,0.0585677
STPG3-AS1,0.419382,0.39117,0.172327,0.202095,0.429131,0
STPG4,0.104845,0.111768,0.172327,0,0,0
STRADA,41.8309,39.9308,38.4194,39.5469,47.1932,34.0189
STRADB,21.2283,24.2477,23.1257,16.6695,20.7533,17.0432
STRAP,55.201,73.6519,54.9144,64.0648,51.0668,98.3944
STRBP,9.80305,6.25872,9.24822,5.20395,7.02702,2.98696
STRC,0.393821,2.45972,0.683107,2.58009,1.46123,2.29295
STRCP1,0.235251,2.23432,0.00620158,0.95658,0.952632,1.57252
STRIP1,42.7771,45.4317,39.1184,47.6441,38.5682,46.62
STRIP2,0.786341,1.28527,1.55094,1.16205,0.697337,1.17135
STRN,76.5894,101.704,87.37,85.5371,79.3888,120.532
STRN3,14.6784,35.7641,14.7627,30.5164,21.6711,42.7546
STRN4,105.946,124.783,109.887,107.767,101.114,175.762
STS,21.5982,16.6527,21.2537,14.854,8.15348,4.15831
STT3A,113.863,102.431,117.241,111.607,100.739,154.677
STT3B,121.044,226.77,143.548,194.414,167.467,240.947
STUB1,67.7299,63.9844,73.1243,57.4455,67.2659,60.149
STUM,3.56475,0.279407,7.75472,0.454714,1.8238,0.0585677
STX10,79.1058,77.3957,79.5005,63.5082,82.1254,72.3897
STX11,40.3655,78.3457,39.6352,80.3834,38.6218,113.621
STX12,73.2345,91.366,76.1113,76.4932,92.5309,111.162
STX16,134.794,167.231,136.76,194.45,171.761,199.164
STX16-NPEPL1,21.6585,10.9686,13.1929,13.9951,14.0546,8.23922
STX17,18.1907,14.7527,19.9325,14.5509,19.0963,11.3621
STX18,42.3052,50.5151,52.2725,50.2712,44.6832,44.2772
STX18-AS1,1.10088,1.34115,1.20629,3.38509,1.77016,2.10844
STX1A,0.891186,11.0645,1.20629,11.2163,1.5556,23.6028
STX1B,6.86738,13.6909,7.52495,15.915,6.27603,11.9478
STX2,46.6562,19.3909,35.2122,16.3697,32.4529,15.3447
STX3,58.5562,47.108,77.777,57.7488,51.9248,43.5744
STX4,88.804,78.8485,102.247,84.1727,80.3548,89.2573
STX5,39.6317,47.1639,36.6483,41.177,41.3038,45.8586
STX6,97.6855,96.8052,89.9763,93.3031,124.764,75.3782
STX7,128.436,122.548,136.311,96.4501,119.03,77.1335
STX8,32.24,32.6347,35.8441,28.2933,32.5603,33.2079
STXBP1,30.0382,20.4526,43.7711,22.0284,26.6598,15.4033
STXBP2,197.693,220.813,210.91,206.097,189.112,260.955
STXBP3,39.6316,35.4288,37.2227,32.992,37.8172,45.5657
STXBP4,4.56078,2.45878,3.50398,2.02095,3.27212,1.6399
STXBP5,28.3082,21.8497,31.4209,18.5423,25.0505,6.67673
STXBP5-AS1,0.996032,7.48811,1.32117,5.05238,1.44832,1.28849
STYX,40.6799,52.6402,43.1969,47.6947,44.0398,58.4506
STYXL1,14.3638,15.7586,15.5669,16.4202,15.9851,10.835
SUB1,61.4918,50.3491,55.834,50.3217,57.8253,56.2251
SUCLA2,18.0334,22.6879,20.2771,21.7252,15.6096,19.2688
SUCLG1,35.0185,68.1196,34.3505,62.6493,33.3649,80.6477
SUCLG2,49.0666,64.933,56.2332,68.4085,55.2503,51.364
