,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
POLG,6.089994308,6.299058508,6.358471078,6.247299012,6.669916986,6.109867303,7.014803202,6.453732016,6.567193299,6.280416279,7.138705366,6.858304389,5.602319116,6.432111027,6.030512299,6.194077658,6.082025176,6.054758534,5.853716001,5.462428795,6.325942976,6.661090036,6.362898437,6.558933172,6.196657221,6.865140203,6.188197027,7.262910719,7.013620011,6.825653859,6.06411588,5.696428577,6.07380586,6.273172882,6.059177432,6.655209115,5.906343118,5.692986997,5.887855261,6.745482831
POLR1C,8.478049167,7.828672138,7.551796803,7.873487852,7.909337919,7.447425112,7.857232817,8.168586921,7.158575595,7.819710771,8.06496938,7.692172435,7.369278219,7.87232099,7.72721525,7.959125896,7.742666332,7.486910372,7.698728411,8.059316758,7.973708885,7.65453402,7.227548956,9.207288527,8.04401915,8.123152625,7.774012902,7.580631242,7.523820808,7.988028977,7.73398794,7.596156059,7.436573172,8.204716095,7.771291361,7.995305062,7.747322603,7.830177338,7.427775593,7.555773655
POLR2A,7.779317732,7.301488246,7.585097199,8.710901434,8.560992896,8.26341977,8.329461539,9.402361895,8.332197111,8.056733751,7.187575893,7.445674572,7.422010796,7.279358386,7.546979399,7.004098692,8.245820654,7.940309693,7.315114136,7.364054587,7.819710771,7.130247207,6.771266462,8.041122327,7.471863,8.048365448,8.262802868,8.83403209,8.446021918,8.300614371,8.217021544,8.107509289,8.376064206,7.698728411,7.35438883,8.030005058,7.110088433,7.409625926,7.899105762,8.380281316
POLR2C,8.470309223,8.629782162,8.783477679,8.631718569,8.369735076,8.490425438,8.618436597,8.661754586,8.5997922,8.39877351,8.558237795,8.653725618,8.927070897,8.439451387,8.386362395,8.510270817,9.240226516,8.918178345,8.652505185,8.863693832,8.381194621,8.260248663,8.557609507,8.760548723,8.55698472,9.041805336,8.622756983,8.985148029,8.736140612,8.738546472,8.384829483,8.54706524,8.945327873,8.710449223,8.812026859,8.780121979,8.813563078,8.600343834,8.547642929,9.100965634
POLR2D,7.095941565,6.925533493,7.030848064,6.558370174,7.15596461,6.764612983,6.868010735,7.287438791,6.3351742,6.868010735,6.457349535,6.678326216,6.487841479,6.460734349,6.031264726,6.352411891,6.199814844,6.252010079,6.590969523,6.614888821,6.337451266,6.441141449,6.1163436,7.817880915,7.361585749,6.683083226,6.567193299,6.486555781,6.520094868,6.390097456,6.326637615,6.62899504,6.676913695,6.966299115,6.722896256,7.290850815,7.127528755,6.769884492,6.761528376,6.175105435
POLR2E,9.67747479,9.799018941,9.524056472,9.42708207,9.541331708,8.363004105,9.395365859,9.476936985,9.719907444,9.95489137,9.07930327,9.854764625,9.711867828,9.541331708,9.700195365,9.822406809,9.796618219,9.62506366,9.763224717,9.719907444,9.146526602,10.04581629,10.09415891,9.23435437,9.509740926,9.609235164,9.413016206,9.622340648,9.52826606,9.555570142,9.17949334,9.355198503,9.463458568,9.871801147,9.727407764,9.60210348,10.03670297,9.619562119,9.36431561,9.646903082
POLR2K,7.843638992,8.286781536,7.768476602,7.967144153,8.035117128,8.306836163,8.423532032,7.915337376,7.896793659,7.870379403,7.882665546,8.501419952,8.038512589,8.262802868,8.728016437,8.637381008,8.703066255,8.743116622,8.071653859,7.78808351,8.051023893,8.229276469,8.227458517,8.490914912,8.543218879,8.374329102,8.004117359,7.742666332,7.415038233,7.791576037,8.094802003,8.245318073,8.254532267,8.745236425,8.325461417,8.449827073,9.361349269,8.357125859,8.05296119,7.826844725
POLR2L,9.530140119,9.666411563,9.266932623,9.62506366,9.788914012,8.002004117,10.19776865,9.357142868,9.791657097,9.980726833,9.451090647,9.949373638,10.39611148,9.54257563,9.788914012,10.10929784,9.443734743,10.38382038,10.35277822,10.40594943,9.519612325,9.719002255,10.22294121,9.372560188,9.469360639,9.303563398,9.694671549,9.063733049,8.951016148,9.470238478,9.776783144,9.787672436,9.727407764,10.40817454,10.37283021,9.795559492,10.67592632,10.25023397,9.657201487,9.598009387
POLR3C,8.422826119,8.383280815,8.054867744,8.355022936,8.08746462,8.25054925,7.913169112,7.660006977,8.110691691,8.405948932,8.248460702,8.153217584,8.414393651,8.166874191,8.229621016,8.456804423,7.946732446,7.986260654,7.750337536,8.114104847,7.88807917,8.376727021,7.917335633,8.460536876,8.368624709,8.371931583,7.844187881,7.991722815,7.678693279,7.749852338,7.932854398,7.972142956,8.396457975,8.62215566,8.580748919,8.441978832,8.559013731,8.246771338,8.122203304,8.218167455
POLR3G,4.186870783,3.923570014,5.237348173,5.347933341,4.710501828,4.791320183,4.832515343,4.038379466,4.280771924,4.53731577,4.948545369,4.467982989,4.794256097,4.428856133,4.996233027,5.219938821,4.065636302,4.139724361,4.497847958,4.432804197,5.088025891,5.044043276,4.652462124,4.986892409,5.281571161,4.960064845,4.568825168,4.691915685,3.954492106,4.72089918,4.038379466,4.295933362,4.441636596,4.815002498,5.101302315,3.974156031,3.879697257,4.897339475,4.228537122,4.609402426
PON2,9.047782078,8.486386029,8.152252889,8.696561426,7.804440484,9.022034809,8.45374713,8.288726421,8.730458833,8.065830805,8.828093251,8.744380401,8.791452702,8.92269491,9.117936768,8.661754586,8.886177313,8.970504727,8.698476297,8.301743412,9.475027447,8.818100638,8.681758791,7.583770598,8.56382904,8.022124451,8.5751326,8.338017762,8.288726421,8.723437139,8.667265243,8.46229806,8.95441547,9.0588709,8.759150377,9.060628199,8.797039913,8.518358199,8.898358641,9.142450758
POT1,7.014121424,7.190904128,7.760372816,7.027702862,7.054290754,7.870953184,6.781080996,7.349764322,7.015896517,7.151703219,7.423452091,7.546979399,7.133372729,7.403501807,7.710341753,7.80117354,7.511164963,7.436154863,7.475451727,7.344390852,7.247487614,7.416026088,7.541838569,6.62133942,7.062319014,7.469730603,7.267774772,7.010078686,7.185696537,6.85950097,7.430236413,7.628508924,7.783833137,7.774984136,7.922623217,7.671532019,7.788514188,7.688946155,7.677812182,7.016559395
POU2F2,5.432828415,5.902051498,4.677001797,5.965001837,6.036344513,5.914438652,6.475698547,6.002559707,6.015151525,6.038191785,6.145588404,6.186216293,5.224072151,5.141935307,5.529104359,5.751097058,6.258277116,6.105520395,5.164198584,5.897929218,5.495822086,5.533044956,5.476698827,5.611180176,4.95259063,6.057934259,6.029564619,6.71577707,6.382147243,6.366321011,5.948906055,5.79913805,6.3247173,5.823290388,6.058546465,5.552909648,5.226475507,5.73485593,5.558012147,6.498505759
POU3F1,4.636612841,4.339119106,5.443988616,5.016898946,4.080260797,4.710501828,5.023706086,4.809133837,3.948311485,5.028679922,3.816630346,3.512954628,4.441636596,3.736758777,4.63980195,4.280771924,4.447189897,3.565307919,4.485789323,5.121218485,4.467982989,4.197896626,4.45673665,5.041752016,4.169745564,4.812083157,3.91089442,4.533863657,3.877351799,4.678795227,5.241942655,4.693471005,3.946066572,4.034280785,4.941487216,4.815002498,5.351427117,4.97652241,4.125166974,3.225209216
POU4F1,5.044043276,4.641565915,5.153350987,4.310814117,4.864500973,5.368071248,4.471439991,5.132294531,4.722666613,4.966765264,5.515004803,4.228537122,3.837729813,4.708556523,4.596598009,4.759214152,5.102485975,5.51933026,5.033749557,5.0657706,4.852323691,4.941487216,5.47159489,5.87261055,5.364803584,4.894053209,4.627413379,4.065636302,3.928502876,5.025351186,4.789726192,4.969693981,2.721327765,4.95150204,5.231114945,4.53731577,5.20211266,4.864500973,4.757366403,4.497847958
POU6F1,6.221256335,6.893816657,6.439161132,5.836798005,6.994099495,6.521193639,7.00506596,7.083638492,6.581219358,5.941177813,6.154419557,6.636426819,5.73750563,5.743107945,5.549986361,5.684243241,5.932122096,6.06335318,6.016791296,6.133296499,6.373237308,6.378045006,6.507699815,6.485179157,5.929117874,6.483643015,6.251424277,7.119805991,6.930408168,6.308275307,6.253168898,6.069453605,6.620752551,6.089994308,6.248065879,6.61662077,5.516029139,5.824847374,6.218805109,6.744958151
PPARD,7.656025262,6.693058583,5.67543066,7.285240764,7.383606651,6.60051173,7.65911633,7.818248505,6.416110435,5.864283601,7.028132494,6.93594097,7.857232817,6.245832551,6.830137155,6.422809532,6.734740113,6.82846027,6.276284109,6.114227503,7.589639413,7.172550706,6.90089717,8.224312701,8.357683309,6.211951656,6.713819683,6.242325984,6.656091457,6.497934535,6.676913695,6.969858234,6.739953449,5.864283601,6.111339295,6.922475898,6.436436335,6.759059897,6.464217634,6.773790538
PPAT,6.994099495,6.315697883,6.101687124,6.622748776,6.856735196,6.931035805,7.347083283,6.697858278,6.328557757,6.566641703,6.783414888,6.594273359,6.467417372,6.63203692,6.318797768,6.346800113,6.90756746,6.803779033,6.281100245,7.001429205,6.800108402,6.67631853,6.687986929,7.783833137,7.298144422,7.061785345,6.908521252,6.460734349,6.463627848,6.560239894,6.909074732,6.717048587,6.409227587,6.496353949,6.422023244,6.53990886,6.254657757,6.477597552,6.667458973,6.307296036
PPFIA1,8.217580316,7.823250192,7.343751288,7.444685141,7.474512667,7.252390466,7.144348539,7.532824806,7.433155377,7.34119235,7.476750587,7.188220206,8.092497879,7.574756457,7.508466452,7.614712538,7.561846401,7.026033645,6.954825668,6.909074732,7.774012902,7.885645728,7.436154863,8.030416936,7.953639093,7.850767668,7.650054053,7.737501619,7.638338323,7.80722853,7.358013207,7.418816193,7.135672059,6.588303893,6.608042791,7.589137429,7.042410272,7.152397113,7.319661535,7.661570784
PPFIA3,5.73750563,5.870027429,6.049952935,6.654561142,6.663206742,5.99323802,6.288033719,6.042088583,6.149123116,6.762823018,7.018687704,4.969693981,5.636963623,5.948161606,5.028679922,5.688781717,5.719402111,6.106272241,6.435021145,6.853984087,6.00501233,5.88701163,6.384352007,6.572626991,6.085247806,6.433733512,6.3247173,5.902793989,6.208699254,6.538675962,6.367180215,5.932122096,5.694631426,6.086887553,6.834277485,5.382356871,6.281826987,5.989628891,5.422214014,5.56877642
PPFIBP1,7.513855292,6.510373566,6.997936109,5.96286078,6.554312033,7.189816671,6.872102092,7.229526868,6.005882802,5.7479161,6.475074134,5.769167099,7.140734571,6.354811505,6.613661968,6.744958151,6.610718135,6.221938045,5.676304892,5.805647923,7.403063168,6.331020475,6.957348648,6.308865709,6.415511621,6.253803835,6.438404287,6.542492264,6.184750127,6.599112984,6.249295107,6.389506667,5.866559498,6.281826987,6.439161132,6.530612447,6.51717625,6.596907964,7.209532189,6.437811309
PPIB,11.41102902,10.05246172,10.51842943,10.94919838,10.64718503,10.13302286,11.10602784,11.26923683,11.00478886,10.77679832,10.68536176,10.73844009,11.97864035,11.43625691,11.31982706,10.75850562,11.27848367,11.15543673,11.14784071,11.05106427,11.14549443,10.93354945,10.74124977,10.48110714,10.91801614,10.89435646,11.46992054,10.84871014,10.80880007,10.89721084,10.76676063,10.98070277,11.24674931,11.62050524,10.54183941,11.49448088,11.46432015,10.63210026,11.05977866,10.90964794
PPIC,10.25735287,9.385342952,9.461526914,9.880652458,9.128311087,9.697866575,9.314313315,9.559186018,9.670937911,9.867482881,10.79057606,10.81180728,10.67592632,10.88799399,10.87769274,10.39003834,10.48365194,10.87162976,10.66613351,10.51615511,10.17777925,10.22703682,9.410369067,8.80815332,9.246768181,9.612729367,10.65029501,10.50548815,10.71687757,10.12553979,10.30188113,10.51401233,10.76872894,10.51150864,9.248559106,10.19176587,10.58745501,10.4789634,10.12380939,10.58345902
PPID,8.913777615,8.200776648,8.3022656,8.010783704,7.756331806,7.90495698,8.324541169,7.395918194,7.99229491,8.514492154,8.249475795,8.777813586,8.91664833,8.534876039,8.736140612,8.482838337,8.538703803,8.509718052,8.469143404,8.479309164,8.392000863,8.447609925,8.582698246,8.949642065,8.893913931,8.149512063,7.816765139,7.839428031,7.710341753,7.706343432,8.407554455,8.340846372,8.125746133,8.617711302,8.573541252,8.538205958,8.809463883,8.587668794,8.656149252,8.092497879
PPIE,8.724839867,7.912785524,7.817453324,7.471277433,7.414499872,7.295458182,8.013608274,7.956988371,7.738672441,7.848331333,7.965487479,7.378063375,8.744380401,7.940719874,7.904429755,8.031795244,7.714536788,7.876590379,7.74638703,8.246771338,7.329875227,7.655015412,7.780386619,7.463406882,7.483790807,7.650054053,7.573743562,7.82176666,7.774499283,7.765952576,7.869278794,8.007244982,7.863702238,8.912349923,8.384829483,7.913169112,8.964685019,7.930070018,7.999996561,7.704150129
PPIF,8.934483154,8.442481508,7.367647,8.630979954,8.355022936,7.196134579,9.685112484,8.808801548,7.871437915,7.708791173,6.646357678,8.092962054,8.057741156,7.412086129,7.873487852,6.34170014,7.938554962,8.143100679,7.046737759,6.416836723,8.444186581,7.148619662,7.73056553,9.653688514,9.044671737,7.5732298,7.451989614,7.250882746,7.165771704,9.139373574,7.23060809,7.631104294,7.690261215,8.445468346,6.400200804,8.479309164,7.614712538,7.43073074,7.29399047,7.796010568
PPIG,7.678244655,8.197223156,7.886579136,7.664359181,8.143100679,8.803043609,7.979233263,8.182808894,8.134834645,8.089847759,7.926259195,7.794937139,7.871907087,7.39421668,7.73785256,7.32131449,6.547832128,7.722616197,7.1056026,7.523271409,7.566252957,7.638927855,7.793930825,7.808684124,8.081942032,8.413325719,8.445468346,8.177417278,8.524556726,7.907856856,7.517000863,7.483790807,7.417738596,7.170965544,7.546979399,7.784275549,7.898586147,7.554332253,7.061785345,7.802916647
PPIL2,7.240180076,6.807614859,6.792243196,7.138705366,5.890205263,5.755508081,5.719402111,5.96286078,5.946232853,5.726006536,6.810798761,6.886315775,7.583278917,6.653989224,6.803779033,6.129591166,5.73843636,5.726697793,5.57169975,6.213522632,6.937126264,6.638916895,6.008947399,6.549570702,6.288033719,6.31801167,6.435021145,7.118334745,6.917417524,6.714470731,5.987829756,6.245176906,6.577254582,6.176580056,5.827269603,6.868665443,6.001852367,5.041752016,6.014401134,7.078096304
PPM1A,7.680261454,8.654970647,8.25280245,7.92944871,8.284691385,8.852644651,7.397124153,7.825557588,8.310560914,7.970648409,7.669560748,8.02945761,7.589639413,7.997369372,8.283093327,8.09885104,7.365125675,7.929105928,7.610893945,7.126409389,7.676794187,8.3354484,8.366318128,7.703596581,7.787615929,8.754775323,7.858674079,8.174685965,7.994278152,8.242251084,7.739994375,7.697167685,7.762031734,7.872863974,8.245318073,7.990764574,7.786518498,7.847880257,8.054253588,8.160630617
PPM1B,8.997654535,9.112763034,8.312084612,8.143100679,8.110098082,9.062994023,7.537611323,7.760372816,8.869333864,8.802166184,7.686691732,7.500682572,8.429725583,7.817880915,7.897763596,7.671042686,7.925168209,8.093810837,7.951511522,7.588665402,8.092497879,8.357125859,9.124928462,8.05296119,8.960555873,9.374623354,8.077198577,7.819710771,7.942702986,7.743545248,8.216653962,8.381194621,7.624096434,7.819710771,8.289363739,7.80722853,8.141059272,7.706343432,7.735912286,7.83062953
PPM1F,6.914181695,7.203602426,7.151062484,7.550147801,8.59878871,7.761161811,7.691691814,8.480568379,7.951511522,7.935441646,8.342488769,7.874266194,7.960834245,8.379061814,7.770069277,8.295446567,8.631718569,8.435393277,8.616109826,8.429297915,8.584861076,7.407696418,8.092497879,8.14850901,7.440830127,6.826764584,8.435393277,8.392000863,8.02945761,8.055910327,8.166194197,8.082642168,8.115643816,7.596156059,8.034648649,8.337393131,7.899105762,8.170095419,8.569302504,7.867033079
PPME1,8.328865279,8.340323814,8.571644008,8.79303836,8.630429315,8.511522966,9.037730123,9.276541378,8.366318128,8.776548587,8.437196565,8.551170402,8.676933012,8.403144112,8.365761222,8.5751326,8.425743061,8.617711302,8.371371691,8.477506651,8.592680876,8.530022027,8.431255274,8.94678522,9.082740822,8.61112334,8.48227655,8.469143404,8.777813586,8.666201172,8.797039913,8.793725919,8.484426592,8.364188669,8.713702616,8.583225543,8.229276469,8.504149974,8.60259299,8.759150377
PPP1CB,8.593285787,9.417724022,9.028565519,8.929195314,8.405191323,8.66307245,8.487481487,8.546344839,9.050281528,8.131905949,8.321384442,8.130152361,7.825945705,7.837321952,8.162149618,8.33477275,8.433117667,8.292471519,8.018165453,7.853642878,8.766106994,9.010936143,9.433342204,9.036876968,9.153931631,8.989709019,8.163690992,7.960834245,7.842144608,8.017077047,8.385335955,8.076644149,8.058699836,7.927727162,8.32243645,8.303113266,8.051428115,8.470868743,8.310560914,7.969227928
PPP1R10,7.247487614,7.698291613,8.227941519,6.870932269,7.094593087,6.909074732,7.669046835,7.662145233,7.372891669,7.869278794,7.42485276,8.060887726,7.251334622,7.453214571,7.21708523,7.107909429,7.973153204,7.412553892,7.527981619,7.380864418,7.747739887,7.698728411,7.362167877,8.011261574,7.549199893,7.439356255,7.625415334,7.978188913,7.941786184,8.303774781,7.209934626,7.302484716,7.299886076,7.027131214,6.958098176,7.111073946,6.734740113,7.407256599,7.467857564,7.566252957
PPP1R12A,7.455112527,8.036671007,8.250031643,8.070059772,7.829136446,8.558237795,7.331913125,7.884112202,7.87960747,7.621433923,8.228792174,7.588665402,7.346040332,8.161587731,7.759780497,7.517509697,7.422486286,7.25901401,7.33989707,7.004098692,8.217021544,7.944113223,8.243697298,7.877988154,7.995305062,8.045568218,8.065830805,7.674421383,7.697167685,7.605747701,7.921931925,7.644406024,7.303098204,7.054785654,7.91788162,7.539282922,7.277331312,7.608085526,7.989407769,7.381378027
PPP1R12B,6.614888821,6.980810629,7.070799813,6.806044695,7.777132563,7.508466452,7.420264383,8.387560096,7.080827595,7.478686785,7.566252957,6.832216295,5.916208462,7.575901816,6.729099008,7.073013266,6.977711098,7.01991847,7.30040669,7.609941498,7.122463315,7.17303541,7.108312664,6.483643015,6.803779033,7.015896517,8.387560096,7.670615272,6.996943066,6.642063941,7.78536147,6.765606069,7.656025262,6.445042479,8.071653859,6.90501399,6.42095377,7.008420331,8.003592408,7.270033069
PPP1R15A,9.717698682,9.956473401,10.71434489,10.51150864,11.37173244,9.533696693,11.11664628,10.39176342,9.695725031,9.54257563,8.446992671,8.146617794,8.519565872,8.695971441,7.800002046,8.224312701,7.587056969,7.810798909,7.551337461,7.548597639,8.689389961,8.474278889,8.285756696,9.412105147,9.217126685,9.241233069,9.361349269,10.90696059,11.07938154,10.49849463,9.012753279,8.333755306,8.360340365,8.1043795,8.2549641,8.701821981,7.803399166,8.767221332,8.752155199,7.824126018
PPP1R16B,4.405441895,4.371397718,4.450483329,4.052207884,4.633427294,4.840013523,4.840013523,5.310505287,5.743107945,4.807491278,7.423852126,3.567332913,6.83370162,6.860659813,4.61445543,4.29989677,5.12268755,5.04802673,5.301711333,5.068445421,6.57975263,4.18487465,6.703268868,2.517084833,4.616557278,2.484087284,5.868296043,5.31460155,5.007850429,4.955303717,4.832515343,4.065636302,5.655444304,6.589009952,6.652883055,5.006164926,5.12268755,4.837208926,5.626344631,3.983964455
PPP1R3D,6.181778393,6.180246937,6.584860232,6.223643299,6.84405159,6.679505454,5.98883422,6.051661987,6.710818903,6.186216293,5.96286078,5.481023435,6.197223307,6.476488166,6.527833783,5.99066807,6.16027087,6.025895052,5.530142121,5.881767682,6.088757858,6.155963026,6.408450381,6.399495476,5.229796162,6.192238187,6.515904022,6.299058508,6.241155233,6.16436983,5.896705461,6.439161132,6.042858287,5.929878227,6.494001185,6.638916895,6.663730232,6.459271984,6.297850977,6.364200598
